SalesID,SalePrice
6074261,30070.846680120492
6074270,22102.66506893287
6074278,38812.67878037313
6074283,57641.18032923125
6074284,50820.24505393328
6074291,23551.80078332241
6074297,59265.269265077324
6074298,30405.87005231418
6074299,23377.561962405223
6074301,26726.861366870406
6074311,19746.295466759482
6074320,19467.506508881725
6074321,15904.199876276836
6074325,15837.943095814404
6074334,20960.855200040183
6074342,24354.562055457336
6074369,26114.901986199737
6074376,33793.171400480605
6074377,30501.810126702032
6074378,20945.6219932019
6074380,34037.21879478916
6074381,32642.614887107597
6074384,24622.64250810785
6074391,73375.70963855168
6074433,62390.85794276338
6074434,67015.58431798995
6074442,16787.47999164762
6074460,38261.42321763407
6074464,57905.27530632379
6074480,70599.03122174986
6074507,48250.03793990555
6074532,17765.864790176118
6074550,29015.529220874687
6074554,52707.87797127751
6074582,23663.78768745397
6074584,18072.521942808893
6074587,24502.953731312307
6074589,28796.028915065315
6074591,46798.80063864488
6074592,58524.66954153528
6074594,61202.17545839
6074595,62646.851053105514
6074597,64059.649228505914
6074652,30689.91220314111
6074653,42561.35162662043
6074660,24497.471072168766
6074680,21388.674085104154
6074683,33757.73210119007
6074688,49150.27236156625
6074705,42897.061779651944
6074717,21451.15549625888
6074721,32139.225215931456
6074772,27831.915049927018
6074784,63094.04995830386
6074790,72640.06109769526
6074808,23438.164096841796
6074809,73000.31047461776
6074903,40227.303315531084
6074908,15795.884029728264
6074923,79160.54683445019
6074925,58950.56476338009
6074935,67037.93565309352
6074938,61605.94298116047
6074944,43193.41658038575
6074945,71260.66744128948
6074947,31904.15259943407
6074950,39963.220798808085
6074952,26587.016637204768
6074953,36132.998402627454
6074968,16282.649023341819
6074969,19863.658591228253
6074981,29520.43932833335
6074990,26826.45231103507
6074991,34788.52454109756
6074993,52387.81285929015
6074994,41161.52777470519
6075006,20925.237642656586
6075007,22657.143771912306
6075019,11936.823372360845
6075031,14498.602405563119
6075042,20708.996828652464
6075048,21790.528430072423
6075058,21320.77215025884
6075100,27100.39424646177
6075105,16700.01108977941
6075118,17496.404235795286
6075174,29913.821750598705
6075175,26723.056453561756
6075176,71364.50368114756
6075188,64288.24004950068
6075198,79896.57978816182
6075288,16795.873690327648
6075289,17675.717571369907
6075290,21239.52133798625
6075293,24603.21633488789
6075294,22411.951374107644
6075296,23029.383487628795
6075297,14376.443421924176
6075299,20649.57377344287
6075310,30085.423507477855
6075337,19414.89023978266
6251866,28451.436712153696
6251926,32418.08440695571
6251932,15844.857488033314
6251997,20862.82740047525
6252015,28714.217113351693
6252018,19238.810599397544
6252025,40943.84961554877
6252027,16871.682486858143
6252039,29273.4006225479
6252149,48613.07086159467
6252161,23049.1834963852
6252186,12536.291315499522
6252203,20876.511405349604
6252207,17808.660655267984
6252221,19312.247712037897
6254472,20171.762509482454
6254481,20828.320741588042
6254485,14311.72664984507
6254491,13631.446189990647
6254492,17711.0913573753
6254498,12497.734540927004
6254500,15139.271139839115
6254513,20858.42080845065
6254514,22980.44659159521
6254520,16999.74898369145
6254523,17631.063083154728
6254537,24206.437573685063
6254568,22839.471650091487
6254574,19090.53137478086
6254579,20247.774161425816
6254583,25409.199498078175
6254590,21996.321775456323
6254592,25027.732247287262
6254594,21748.019525855507
6254596,23322.33048626592
6254598,20430.15347162632
6254613,16976.256311351473
6254617,19504.915066753947
6254628,19965.332174673265
6254630,18670.39617681415
6254639,19937.51538655273
6254647,19998.757883103215
6254658,21730.39429604671
6256234,18562.277979923656
6256236,22256.03323760767
6256243,19252.83522721067
6256252,15044.961974171334
6256253,50855.943573279554
6256285,19222.56957329282
6256292,15646.774148848803
6256302,18800.817112843906
6256332,16489.221760579443
6256333,14206.401006298132
6256334,15970.33699699469
6256339,24147.26139322677
6256348,38022.48148072535
6256372,16718.663800973332
6256380,15803.020417123278
6256475,35981.06411934499
6256478,35325.42543349512
6256490,33020.959600661314
6256491,17665.135133745494
6256510,28169.170474089093
6256516,22315.997942855032
6256528,17054.818967170195
6256531,17514.228106318726
6256554,22318.444974839218
6256558,22487.445488786096
6256559,26081.03285097499
6256607,13364.401510683721
6256609,14825.357613595981
6256629,13876.104965471784
6256633,14897.753649479464
6256634,15185.841964375742
6256654,14714.529551183137
6256657,18236.00264378708
6256691,18547.301193110605
6256693,20619.671755132502
6256694,23816.20635938169
6256701,18414.60626310924
6256749,14951.975529868718
6256761,51555.061769797336
6256763,40719.24091353279
6256765,53540.02741952523
6256767,56389.802541443045
6256770,71726.7940289881
6256771,66669.43283400651
6256772,59125.72673143468
6256774,23732.378662369167
6256776,41818.50712683557
6256777,45190.84546032913
6256782,46953.08223843824
6256786,57416.03458003773
6256787,57196.165375168515
6256788,57999.051319108374
6256793,54422.36364293952
6256803,55231.802388701566
6256808,34810.88518100696
6256815,39775.70120452049
6256819,47754.1149815448
6256821,47632.969517056445
6256825,51798.43207812214
6256827,44742.61273171526
6256837,35686.565844142795
6256840,53244.75845695823
6256843,44883.88629441278
6256844,44881.81611936743
6256847,61867.447690462664
6256864,18360.043557215387
6256964,28004.411666733533
6256965,24947.29670636286
6256966,28751.176445427547
6256967,28663.793033858306
6256969,35113.8208107936
6256970,27224.851952203724
6256971,24638.61583555448
6256977,28266.9808583101
6256978,22195.81939745888
6256979,30264.36348985778
6256984,30069.817553753728
6256995,33502.851888627556
6256999,30547.097219839463
6257009,42535.262548009865
6257010,30042.65661575073
6257013,27615.307569498746
6257016,30664.17790061167
6257022,56275.846405152406
6257031,35886.825926285084
6257034,53278.13149197748
6257037,65688.54249465624
6257040,60305.50887971295
6257041,65389.52733879373
6257042,64006.37797068883
6257055,26431.542135719887
6257064,43372.00827473189
6257065,35825.287618496644
6257067,57720.74371824483
6257069,54763.632010025336
6257074,38768.11726664341
6257077,62377.24442683234
6257078,55530.25447353561
6257082,48082.87448682849
6257083,47574.07042996659
6257087,77843.03658720462
6257090,76168.97323444083
6257092,75124.49847874058
6257094,76738.14220026712
6257095,77096.58355829181
6257096,69904.86853524904
6257097,76197.0219806475
6257103,74370.55434111199
6257105,52360.78706328837
6257106,53892.43692222671
6257107,54709.17019802736
6257111,74374.82215761137
6257117,77359.6462206288
6257125,70350.36050537234
6257141,19326.70512977225
6257258,19666.738651287764
6257263,17614.485206819987
6257276,36634.11084404019
6257288,21006.51115021777
6257290,16799.680057520978
6257296,66474.66026449442
6257299,70342.43928907254
6257316,54557.99328315478
6257317,80786.61664463572
6257319,75341.48486122915
6257321,58239.35182960006
6257322,69624.70072230583
6257335,51542.87032040191
6257408,14234.391636497468
6257410,19816.68056076358
6257414,14746.553399523498
6257423,13982.838092332056
6257451,14680.302161948144
6257452,16205.658980628818
6257454,16822.02227595387
6257460,18220.00719400948
6257461,17155.940871331477
6257474,15073.29537745997
6257475,14514.830027494081
6257477,15021.998906334678
6257479,14076.891109267912
6257481,14604.461878419426
6257488,15569.394499723927
6257494,16107.869169467851
6257496,15787.285682847118
6257504,14380.748493042933
6257508,16166.249378736327
6257509,25681.05089216194
6257515,15273.340812419236
6257527,16035.67752975997
6257528,15593.17699033692
6257533,18638.21487128528
6257536,15608.610845087978
6257537,17508.40506579594
6257538,15704.609207841211
6257540,15623.659601159125
6257541,14598.944382304466
6257554,16887.011331662263
6257556,14100.631844295285
6257561,15087.727197773129
6257572,17214.52404553653
6257573,15004.41863626074
6257574,17933.502526094024
6257577,14818.931166270768
6257582,15398.54944143666
6257583,15769.267918066504
6257587,19139.402260600797
6257594,16076.551711886706
6257598,17385.35419766971
6257602,22121.90074742847
6257613,17430.514226288964
6257614,15405.837586832884
6257618,16164.151734083267
6257622,19039.439060407774
6257625,18225.02634337403
6257634,19050.08497497817
6257638,21561.298588556932
6257649,15299.32636391094
6257652,15772.012458056633
6257667,15020.408527328958
6257676,15577.479761513292
6257678,20911.307701546248
6257679,14725.37214969308
6257686,16674.30059909226
6257698,16875.964996969
6257703,17728.476299934635
6257704,16851.716998186428
6257708,20691.455233326975
6257709,20956.346944318066
6257710,15898.344105893297
6257711,21774.13313361849
6257722,19452.71178346186
6257725,22088.295415420624
6257731,13637.706322535947
6257733,22216.791114844906
6257743,21189.92971552672
6257748,21940.05244248014
6257752,20996.5829789445
6257753,19183.464933469462
6257819,21208.189881368442
6257821,16636.861345015106
6257822,19993.489255687775
6257825,20385.522317666073
6257828,28295.3040199114
6257831,20842.9549106337
6257838,18772.995465759657
6257839,20576.612107046414
6257840,23451.19421318518
6257853,30222.547391392778
6257855,35031.41677407799
6257857,33058.149282211816
6257898,31271.123604732533
6257906,23881.14637629096
6257907,34529.96219970668
6257912,34881.18323133425
6257913,49640.163409933135
6257917,30134.210817713072
6257926,45594.545753698025
6257936,36907.422107447645
6257942,30697.066932047903
6257948,20312.393169529536
6257954,49470.6901135353
6257967,34834.57067170301
6257979,34354.13368731025
6257986,37916.66251473463
6257992,36003.32051441468
6257993,43346.91562035862
6257994,43144.346175914165
6257996,69360.86335420681
6257997,52685.941394911766
6258011,51305.39713899475
6258015,51494.36053711384
6258026,61817.47807866176
6258044,52108.53052126464
6258061,35971.77967598659
6258063,52776.09300700426
6258064,76409.03546250238
6258067,34962.84035130342
6258070,42418.44430946743
6258076,21171.12462397863
6258090,20904.930852919733
6258095,16552.283956330604
6258097,16567.436447143227
6258099,15569.750272594289
6258110,13728.319702066352
6258113,13654.896420556188
6258116,17148.9513069687
6258118,14346.460077459895
6258120,15171.012111380931
6258125,17339.638665975413
6258127,15336.075776607233
6258128,18010.963037264355
6258133,19289.553976310788
6258136,15199.712586468662
6258163,17175.056350390518
6258168,20975.567587277117
6258174,20118.34670413817
6258177,16270.058096086756
6258178,16499.885851750423
6258180,19953.84164375464
6258182,21199.696100367095
6258187,18275.99276167124
6258200,20629.383382038246
6258201,18560.320953275892
6258214,20686.04475924129
6258219,24291.556908596613
6258224,18641.92493192461
6258226,19657.1950614144
6258229,22301.810787528004
6258232,19452.556119810895
6258234,23116.02144711783
6258237,24239.249571774446
6258249,19523.872694225698
6258250,22130.791795936857
6258252,18869.17642809825
6258255,24471.119777663316
6258269,24571.211186968747
6258270,22968.941017248566
6258272,24208.208152515854
6258273,23487.757577802975
6258274,21806.50073138615
6258277,22420.201599813405
6258279,26462.99346783152
6258285,20502.0160759179
6258289,17603.201918666284
6258291,14682.619068540584
6258305,20385.02367101876
6258310,20362.886588429246
6258312,23383.247206473334
6258313,19314.057024190213
6258315,22557.075840439236
6258317,18904.199273287326
6258318,18765.080616077546
6258319,23770.817020791354
6258321,23168.521237125955
6258322,24579.036948334026
6258326,21032.964060534126
6258327,19363.357549290817
6258330,24856.413396038628
6258334,20675.181330773634
6258336,25301.822421761743
6258338,23048.22676511392
6258364,27434.64454017803
6258365,34372.2738883394
6258366,21042.744872277483
6258368,19784.608065888908
6258370,19737.073858755175
6258376,17885.611039152936
6258385,20866.456385256573
6258386,20276.20731520826
6258388,23637.923903415358
6258389,23215.218857965305
6258393,26328.810027677748
6258412,26091.692315176424
6258420,23787.98725105185
6258425,18080.30949847706
6258429,22344.050434271456
6258444,24335.724850000275
6258449,20696.957492527123
6258451,22887.400951929118
6258471,29985.02557835102
6258478,27131.33543809704
6258479,24860.206796454902
6258487,30230.417168095795
6258495,45426.735636191486
6258496,48879.539716203435
6258500,47645.820689567
6258503,47431.79264025432
6258504,60362.22437706784
6258506,24037.665895792983
6258508,22494.98745752464
6258517,20905.928971189882
6258523,22366.003540948943
6258528,26582.53187880052
6258531,22463.75956261169
6258533,22553.482245367286
6258539,22582.161670998954
6258541,23277.673272986525
6258542,22056.175689413547
6258545,27081.55625252033
6258564,24477.19409506308
6258565,24270.522314956066
6258566,25950.218304544953
6258567,27230.04205302443
6258568,24359.977504922554
6258569,22606.53171019485
6258578,32931.617794918755
6258579,32455.85776662211
6258585,34054.62261949833
6258586,21439.521968462974
6258587,33088.396075156474
6258588,33970.95851351787
6258590,33659.13610909246
6258596,27943.793646281436
6258599,32000.119395170568
6258601,28245.753805730295
6258602,28036.52868901648
6258604,33333.18783236634
6258612,27207.935463332717
6258615,24141.092451400556
6258622,31931.419421551665
6258624,34748.90837885247
6258625,27334.431537750825
6258627,31695.34909322097
6258631,29033.517956854485
6258635,34876.53096196041
6258636,29017.657816317198
6258638,25858.667808703463
6258639,28464.971797199294
6258640,34042.972237447844
6258641,23897.47330562877
6258642,33291.87532602233
6258662,25071.627717578383
6258692,30111.02325533466
6258695,36275.556991969475
6258696,34002.33831346535
6258699,22431.980761114028
6258707,21930.699337307953
6258718,25153.05138964193
6258721,32302.85099590461
6258722,32310.54788522669
6258724,26311.42347656792
6258725,31973.849460325666
6258728,33022.63854906992
6258730,35274.36869376564
6258732,20163.594702351318
6258733,30195.287378337554
6258737,34097.06571136603
6258738,32186.920129381368
6258739,32725.986936554666
6258740,25851.137446975677
6258741,34284.18481911014
6258745,27550.588719058687
6258749,35392.87476013276
6258751,35006.97683724955
6258754,29224.875494899366
6258756,35392.87476013276
6258760,31804.114753519432
6258761,34416.56596095503
6258765,32099.500511052287
6258768,29053.044140857583
6258771,33485.732140072345
6258773,42417.70138350735
6258774,39817.960011611314
6258775,27385.23022286949
6258782,35335.33581761354
6258784,29360.022722233098
6258787,33122.09908325842
6258788,34111.52687088473
6258789,35508.68464849753
6258799,28437.850565059638
6258811,29974.847654815272
6258880,16397.22802626278
6258887,18838.409129456377
6258893,75621.11208977211
6258900,34481.063927759154
6258906,36161.47370756681
6258908,30296.446908902657
6258910,36199.85093677797
6258917,35107.34666014614
6258939,29616.568179098205
6258941,33724.95145648001
6258948,29652.717485371122
6258953,30596.43585680592
6258956,22692.365132098726
6258957,36868.38260244767
6258964,34167.31804037681
6258966,33139.156415354395
6258967,29627.91992317068
6258968,29852.669521895852
6258969,34162.35849946685
6258972,36283.327102991905
6258977,31672.845352974342
6258980,31242.870292880853
6258982,36137.565059117114
6258985,32199.65090433174
6258989,36058.10191307882
6258990,32428.831802548324
6258992,32280.883327165935
6258993,36957.148788132305
6258994,36234.010261023075
6258997,35723.581366068596
6259009,35261.36822155256
6259010,11212.34505023691
6259014,67235.95593469871
6259015,33279.39349459142
6259017,32459.224145570253
6259024,36369.66674624997
6259027,35252.13796825017
6259030,34749.04579108978
6259035,36106.41908036427
6259036,30636.054080915885
6259039,36100.57015151895
6259046,31984.329509716656
6259047,36365.85116798837
6259054,31267.944445183326
6259063,33375.10507909674
6259064,36341.79663390058
6259070,22721.702483177913
6259071,20417.306667815006
6259076,36311.7011391078
6259079,32406.757327424497
6259080,36308.70002237278
6259082,31791.258819960753
6259084,32126.049854704346
6259086,35842.3612267467
6259089,32181.815984678065
6259090,37175.5703735442
6259092,31319.55261286919
6259094,34955.39360556446
6259098,31964.728697371476
6259104,31311.905341982078
6259106,31411.753862712365
6259108,32129.206737987945
6259112,30315.568854384688
6259122,36348.63100805053
6259126,30954.87632384813
6259128,36169.40472309761
6259130,36358.60172176704
6259133,36971.245544950514
6259136,33390.800709581665
6259146,33965.3750334695
6259151,34233.56748850724
6259159,36738.65814546783
6259165,36500.982528742665
6259166,37575.606121117526
6259172,25809.49147743319
6259174,35514.800751113646
6259176,36571.0000317009
6259178,36068.77067611513
6259184,38569.61755547075
6259193,21317.127783010263
6259219,23434.718683298368
6259220,18696.064737740948
6259230,22702.585994555746
6259238,17825.607074823274
6259240,16535.067474206895
6259247,33979.8603027046
6259248,34606.086781287464
6259251,35941.59156062263
6259252,34674.6917515367
6259253,36483.781958797
6259259,37497.814745039206
6259260,36964.523346896945
6259261,35235.96473711905
6259262,34200.899012033726
6259264,37595.0659280445
6259265,36291.58281675554
6259268,32717.138439419192
6259269,36657.726208439264
6259270,36014.379345480294
6259274,32801.90862988784
6259276,36461.86815071747
6259281,35643.36740827851
6259286,23570.476483646118
6259287,36898.509765956675
6259292,35303.55817346227
6259293,35496.93458353607
6259296,36752.723482088564
6259312,34152.65244624367
6259324,65036.29453406307
6259328,35087.12326249333
6259341,21762.922978153383
6259349,43492.75734664601
6259352,21753.53430441678
6259356,21760.596947441103
6259373,22885.558161786234
6259377,21661.784075991185
6259391,22665.130817885914
6259392,43645.41265914228
6259401,20994.189642948797
6259402,20914.220062286127
6259403,22301.18470248553
6259405,75758.37357828548
6259408,37965.83047485707
6259413,35518.86592360981
6259420,36361.367217325394
6259421,36498.39710839014
6259424,35205.097023999886
6259425,34037.00040110964
6259437,32935.63370994741
6259443,23234.560306722142
6259447,66024.71431868934
6259448,64790.01572678968
6259449,72700.63155628924
6259454,68188.3565017704
6259455,68677.45984780026
6259456,70813.38323460893
6259487,22512.098143243253
6259488,23237.752347183454
6259507,22242.264985407957
6259510,22294.569857918585
6259511,22437.174194610256
6259516,22532.871978877793
6259517,23615.857834678765
6259519,22965.565977940638
6259535,23317.340373792365
6259536,23744.70573534809
6259537,22220.548168363704
6259540,22628.676779555884
6259560,34131.772413533916
6259561,34424.656614254076
6259564,35687.42517297945
6259581,71743.8370111425
6259629,47946.72583000982
6259641,22802.543838041904
6259644,22037.065110286665
6259652,22190.84280424455
6259654,57933.51615724127
6259676,53423.6305600405
6259732,32485.03935698041
6259739,13933.10558731217
6259743,12960.00999339996
6259745,17136.46438906254
6259823,27201.12967992125
6259826,29841.731658102097
6259827,28040.87913380317
6259830,28864.513001555588
6259846,31447.524373740707
6259848,24360.287681962778
6259849,21939.538635198496
6259850,22293.81250355037
6259860,22910.18239452812
6259882,34621.90660571669
6259884,33818.02683089809
6259892,24924.43741735796
6259894,28960.940625210907
6259897,45670.11735827941
6259898,24453.14404950867
6259917,15200.850403603128
6259938,27155.15893085903
6259946,24070.932207925463
6259947,28738.25501188871
6259948,29015.883376870308
6259952,29156.053147884402
6259954,26003.92730505679
6259956,27257.358313548248
6259957,29489.0374957662
6259959,26523.211810737244
6259960,31270.190291760515
6259971,28596.268028820657
6259978,31403.444784135812
6259980,28527.92934626892
6259982,32936.01338951369
6259983,33786.74850194836
6259984,13992.626069442202
6259995,25348.27435096551
6260084,17661.743384084417
6260087,13715.473629054772
6260093,16145.665173160076
6260175,27578.689704893386
6260194,31986.85917962358
6260195,32167.249672490856
6260484,54086.70528494272
6260518,27422.90349219106
6260525,46375.211027451136
6260527,33615.104929417736
6260532,34926.29834744444
6260533,33209.7547928156
6260546,37984.71716537785
6260551,34594.88688674312
6260553,36913.504047540206
6260555,45962.12101408145
6260695,21107.227160198534
6260699,24346.59821063066
6260703,20173.225074476908
6260704,24611.116223845725
6260705,20219.388990470274
6260706,26819.518023104505
6260709,20473.824264764884
6260732,32614.90650190384
6260733,36373.61810117955
6260739,35513.934457151685
6260742,39434.349984712346
6260744,36826.647039805335
6260747,34405.531374461076
6260755,42295.536280531385
6260757,41629.88168718228
6260758,33514.78995175428
6260760,53841.39468477382
6260763,47753.23185840901
6260767,26676.280568530412
6260780,32899.274843062005
6260786,36120.19575858057
6260790,38496.79958823542
6260792,36926.07600081241
6260794,39527.471404670316
6260808,19097.73332427453
6260809,18768.344770289623
6260820,19807.268007462666
6260874,21996.982975650502
6260877,20672.348284882937
6260879,18151.96029594264
6260887,22772.11351267916
6260906,39189.58086054017
6260921,55670.59758930391
6260925,29752.600639618566
6260947,29958.675828192445
6260951,19534.279139004764
6260955,20792.036956009968
6260960,19821.592671446364
6260965,22967.67972373845
6260970,20750.73845406495
6260976,25393.75671139574
6260980,21375.909736117523
6260981,21796.591876339957
6260984,26169.177049835467
6260998,22993.72130089199
6260999,21230.307743582474
6261005,27380.463644879084
6261012,20001.307060754323
6261013,22790.35633836309
6261014,28075.992586803943
6261016,26833.89181161613
6261021,30837.305780204777
6261023,29662.0700960511
6261026,21309.005775695277
6261041,22783.85165727789
6261042,19228.430954423035
6261057,21578.43461223122
6261063,20707.374069856625
6261065,21778.33312178591
6261069,26045.417835363518
6261071,22757.459575405137
6261073,23076.900496886894
6261090,35288.48436570883
6261091,47687.4651648035
6261101,55837.82840756849
6261102,29565.8144488144
6261131,29043.801513557384
6261133,29453.890486982444
6261298,29599.9245076914
6261301,28102.340917577476
6261302,28331.84397331143
6261310,30058.800539743956
6261313,26098.27634295036
6261317,28232.3066399843
6261321,30169.224927561172
6261323,34080.79931794807
6261326,31505.007887114676
6261327,28729.659647791377
6261356,18709.842619132465
6261462,18100.86702609788
6261463,18131.191425944256
6261467,15980.091125381043
6261477,20802.947069428308
6261495,16054.545076979097
6261497,16182.560282615606
6261560,17167.979284954887
6261561,17671.220140031935
6261566,15914.68633821973
6261567,17872.902485581526
6261575,17213.315292844065
6261580,18037.027755935276
6261584,17597.36893237048
6261595,20065.95955615835
6261597,18404.593471689506
6261599,20310.393703640882
6261608,18870.30699807305
6261641,25598.882769711636
6261650,32224.525828491172
6261655,22802.45594412229
6261658,25091.812440831913
6261660,21913.67790930356
6261789,28788.585667362153
6261800,51532.944732741154
6261802,51409.24278770175
6261823,51462.23493613038
6261845,19538.52781196726
6261855,21662.455085608784
6261856,18907.031105006557
6261904,21510.79363932401
6261952,36987.30135262436
6261964,45630.071730260155
6261968,33968.684003864815
6261975,42818.436903134214
6261988,53495.80504920064
6261990,38115.640404372454
6261999,40551.95341019173
6262032,39973.749565977756
6262035,47093.67651357357
6262038,42216.766431956516
6262042,40774.148733939124
6262046,48619.26074248727
6262048,41300.910622941
6262082,44138.15676390173
6262095,54524.398864088376
6262096,32520.480496789834
6262114,69051.16307418839
6262123,24341.500385878837
6262129,26795.300428460985
6262136,30620.360850240475
6262153,16688.840944466374
6262188,23177.67018237782
6262190,25695.798718233327
6262193,26311.748704542773
6262226,18964.771882636152
6262228,20976.06961291994
6262236,22632.19256663092
6262240,25818.305754526566
6262242,19792.582940842738
6262246,26370.523829490583
6262265,32456.047569931412
6262267,36911.486544727246
6262271,34273.061009123325
6262276,33863.74442160723
6262314,18641.15353935513
6262319,17780.27668458936
6262323,19520.29536920481
6262332,23728.589838085063
6262343,33269.855001731376
6262348,50347.9846752243
6262355,28478.11590427213
6262367,45331.585733060085
6262375,55160.40807671318
6262382,48259.5973190574
6262393,48872.04018816631
6262396,24874.10354188513
6262399,55236.40237005594
6262401,63192.5849237565
6262410,27239.293738776134
6262430,67275.6894125299
6262436,58676.803898947066
6262516,47301.0321561468
6262517,35898.17006246524
6262571,16918.470502465087
6262588,29990.281188378078
6262612,17672.436105271823
6262617,18147.324031407486
6262618,19703.024542473737
6262620,27040.187492877307
6262646,22923.523621631208
6262648,24764.96381886954
6262661,31619.987621695687
6262676,30223.861446378814
6262688,27104.901756346706
6262783,25293.79624573973
6262812,35639.192301271425
6262825,27346.99646233444
6262833,41206.080527836806
6262836,27714.72621183999
6262840,23638.70097224657
6262841,34377.03462299464
6262842,42269.19357325312
6262891,19469.75596273981
6262897,21035.99933614094
6262898,22987.619715595243
6262907,21975.00258815877
6262913,27644.594703243773
6262938,52029.268284695645
6262947,42911.30685501481
6262953,51655.549769675206
6262955,79198.37786347925
6262972,41046.21091596647
6262976,46109.645074710876
6263001,25564.92786573322
6263012,22469.127917216425
6263039,52616.08620565483
6263044,49546.46924753553
6263050,39775.56297785271
6263054,45099.082305715805
6263062,56225.35400893206
6263070,67035.0335110118
6263076,66194.98277479777
6263081,65697.32204788279
6263122,28977.89143706203
6263133,32025.06045100601
6263134,37385.48589790747
6263135,28541.58506401974
6263144,41478.99511660212
6263145,29881.315700371943
6263151,34857.49913300147
6263156,38154.35920070077
6263160,33659.44092205279
6263173,19537.403928872216
6263174,29294.394419893466
6263231,38756.23930431312
6263232,51735.81813885941
6263234,63622.35240811277
6263311,37230.22844704976
6263314,45987.237772532426
6263320,48192.23977867597
6263323,51886.351235700036
6263345,20402.47129652725
6263388,44356.09553080695
6263396,54289.280023311214
6263404,53978.26248783369
6263405,59483.75497635224
6263406,41971.25015581349
6263410,53881.99516218861
6263411,44406.69247973867
6263416,36305.424502819245
6263450,28335.818227336375
6263467,43945.00170656094
6263471,36756.639074122955
6263474,35870.42529460359
6263475,48822.16871497865
6263478,28244.809102897358
6263486,57840.32406151392
6263487,61494.894065796674
6263496,26345.211368086035
6263503,35676.18480766263
6263534,28787.605344394626
6263537,24137.483701388875
6263544,22032.17158289965
6263612,15487.588702787803
6263615,17902.570586607708
6263616,14696.890373285543
6263618,17430.646558418546
6263620,15492.669286244321
6263623,18886.00265331917
6263628,13469.314428491314
6263633,16087.04480627397
6263634,16625.827055961876
6263635,15497.958370185408
6263640,17804.251180025305
6263650,17732.99712675477
6263667,19111.888834658446
6263671,33728.24282659483
6263675,26620.264395614213
6263676,39713.59282921444
6263698,18459.674325439457
6263707,18187.576989781
6263781,33322.56990309789
6263796,25235.176670270852
6263799,30302.054833229697
6263815,27504.511107301805
6263821,28694.310930190863
6263824,26200.907018721435
6263825,24968.510623424267
6263826,28109.067476676802
6263828,27797.29200474782
6263835,27266.947180590494
6263836,26711.581858559544
6263839,31819.58510720158
6263840,34636.92901468143
6263941,28708.460446721507
6263948,28563.405075684324
6263949,28055.753601961675
6263951,26431.95058234987
6263953,25021.2679480195
6263987,31252.206815893664
6263998,13832.357251000953
6264008,19205.512717744812
6264010,14285.608105805642
6264012,19525.924388542076
6264023,51513.44286731884
6264026,49928.63943602154
6264031,54401.69949873718
6264032,48537.77287057419
6264057,19875.131227229365
6264064,32820.82262663856
6264068,26582.542891931083
6264101,31550.265323526542
6264103,36177.03562936985
6264106,32310.62098451826
6264128,23813.140428404768
6264137,47953.998581036874
6264157,44440.05363116785
6264166,46817.97867613457
6264168,45821.611540190424
6264179,38188.622778997335
6264182,46697.564888826084
6264192,50297.56391959407
6264193,42089.29665583662
6264202,52627.43550201231
6264217,47559.819132374185
6264220,67596.25068920119
6264264,24772.55635063861
6264285,25432.77127666431
6264287,21631.51510818855
6264288,38507.20801675199
6264313,18994.005219658986
6264322,19790.928631928207
6264326,25313.835600218023
6264329,22332.37629086043
6264337,30343.627495551616
6264339,25499.750275798506
6264340,25607.075470939082
6264346,13928.688506442035
6264348,15212.398038223148
6264350,16883.444712634177
6264359,12511.395150162543
6264378,36089.12746521482
6264382,41852.65113143632
6264387,61796.917636851394
6264388,46067.73678820923
6264393,23628.546414618773
6264398,24133.86453358176
6264416,27104.54285522467
6264492,41245.14769990454
6264502,39126.963856376395
6264506,53150.767338340294
6264509,37710.48829179243
6264510,29370.60477453479
6264511,29902.185376576173
6264516,48190.64145289791
6264520,51808.06540852145
6264521,53630.233742819684
6264524,28567.51478030431
6264574,27755.805289888714
6264578,29048.254757457562
6264586,22106.47850650997
6264588,33193.306649506376
6264589,29249.093724247618
6264591,23076.99723620826
6264606,49899.23364834976
6264610,49542.38131711808
6264612,50905.1514347401
6264615,53267.790012828686
6264620,24907.56495452453
6264623,58611.156126763395
6264631,53693.11864373327
6264639,46261.143669705125
6264646,50882.049091577726
6264649,53128.8582356158
6264650,53018.43846193694
6264657,66223.52140646319
6264675,32002.324806185108
6264676,34721.80469562925
6264680,39716.6410036112
6264681,45895.768304798556
6264682,43745.97553339692
6264685,48283.90003790072
6264687,50674.77001360765
6264693,52795.50874516096
6264702,59734.38753626358
6264706,48547.297774362334
6264714,54461.4349969561
6264717,13945.366248734112
6264720,14920.529776920415
6264722,16207.126744298283
6264726,11040.018869164505
6264727,13914.534891020316
6264729,13561.046029587698
6264730,18973.54529693349
6264731,14006.879453733258
6264738,17740.88187459167
6264744,24286.77141756659
6264746,17774.434040140328
6264748,20065.02504260745
6264749,23041.685045669507
6264750,22872.788356815363
6264751,25076.75797965566
6264752,24376.05844691371
6264757,88212.09250136728
6264762,21518.866321776633
6264763,26776.537952795123
6264772,21206.71953090397
6264773,26358.785046946236
6264777,27668.565250320327
6264786,26315.791795237787
6264791,20190.426477869398
6264796,20730.409900816878
6264797,28365.717698777735
6264799,26119.566727466634
6264815,22060.372288980034
6264825,24255.506037043837
6264826,27998.97780718419
6264829,25112.776597774824
6264830,30083.07584436977
6264836,24086.715648228772
